FSS:  ALL_UNPERFORMED
LSM:  AUTOMATIC
WARNING: Logging before InitGoogleLogging() is written to STDERR
I1020 18:35:31.455711 539100 routing.cc:2975] All Unperformed Solution (970000, time = 4 ms, memory used = 238.00 MB)
I1020 18:35:31.455833 539100 search.cc:254] Start search (memory used = 238.00 MB)
I1020 18:35:31.456351 539100 search.cc:254] Root node processed (time = 0 ms, constraints = 887, memory used = 238.03 MB)
I1020 18:35:31.457185 539100 search.cc:254] Solution #0 (970000, time = 1 ms, branches = 37, failures = 0, depth = 33, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.507715 539100 search.cc:254] Solution #1 (960489, objective maximum = 970000, time = 51 ms, branches = 42, failures = 2, depth = 33, MakeActiveOperator, neighbors = 1, filtered neighbors = 1, accepted neighbors = 1, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.508427 539100 search.cc:254] Solution #2 (951104, objective maximum = 970000, time = 52 ms, branches = 48, failures = 4, depth = 33, MakeActiveOperator, neighbors = 2, filtered neighbors = 2, accepted neighbors = 2, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.509093 539100 search.cc:254] Solution #3 (941327, objective maximum = 970000, time = 53 ms, branches = 53, failures = 6, depth = 33, MakeActiveOperator, neighbors = 3, filtered neighbors = 3, accepted neighbors = 3, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.509879 539100 search.cc:254] Solution #4 (931978, objective maximum = 970000, time = 53 ms, branches = 60, failures = 8, depth = 33, MakeActiveOperator, neighbors = 7, filtered neighbors = 4, accepted neighbors = 4, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.510802 539100 search.cc:254] Solution #5 (921727, objective maximum = 970000, time = 54 ms, branches = 65, failures = 10, depth = 33, MakeActiveOperator, neighbors = 25, filtered neighbors = 5, accepted neighbors = 5, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.511788 539100 search.cc:254] Solution #6 (911920, objective maximum = 970000, time = 55 ms, branches = 71, failures = 12, depth = 33, MakeActiveOperator, neighbors = 44, filtered neighbors = 6, accepted neighbors = 6, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.513469 539100 search.cc:254] Solution #7 (901899, objective maximum = 970000, time = 57 ms, branches = 76, failures = 14, depth = 33, MakeActiveOperator, neighbors = 92, filtered neighbors = 7, accepted neighbors = 7, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.516259 539100 search.cc:254] Solution #8 (891701, objective maximum = 970000, time = 60 ms, branches = 84, failures = 16, depth = 33, MakeActiveOperator, neighbors = 187, filtered neighbors = 8, accepted neighbors = 8, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.517413 539100 search.cc:254] Solution #9 (881702, objective maximum = 970000, time = 61 ms, branches = 89, failures = 18, depth = 33, MakeActiveOperator, neighbors = 206, filtered neighbors = 9, accepted neighbors = 9, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.519019 539100 search.cc:254] Solution #10 (872101, objective maximum = 970000, time = 63 ms, branches = 95, failures = 20, depth = 33, MakeActiveOperator, neighbors = 244, filtered neighbors = 10, accepted neighbors = 10, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.520921 539100 search.cc:254] Solution #11 (862165, objective maximum = 970000, time = 65 ms, branches = 100, failures = 22, depth = 33, MakeActiveOperator, neighbors = 293, filtered neighbors = 11, accepted neighbors = 11, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.526973 539100 search.cc:254] Solution #12 (852068, objective maximum = 970000, time = 71 ms, branches = 107, failures = 24, depth = 33, MakeActiveOperator, neighbors = 495, filtered neighbors = 12, accepted neighbors = 12, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.533082 539100 search.cc:254] Solution #13 (841600, objective maximum = 970000, time = 77 ms, branches = 112, failures = 26, depth = 33, MakeActiveOperator, neighbors = 689, filtered neighbors = 13, accepted neighbors = 13, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.542197 539100 search.cc:254] Solution #14 (832696, objective maximum = 970000, time = 86 ms, branches = 118, failures = 28, depth = 33, MakeActiveOperator, neighbors = 915, filtered neighbors = 14, accepted neighbors = 14, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.552238 539100 search.cc:254] Solution #15 (822653, objective maximum = 970000, time = 96 ms, branches = 123, failures = 30, depth = 33, MakeActiveOperator, neighbors = 1182, filtered neighbors = 15, accepted neighbors = 15, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.567941 539100 search.cc:254] Solution #16 (812565, objective maximum = 970000, time = 112 ms, branches = 132, failures = 32, depth = 33, MakeActiveOperator, neighbors = 1626, filtered neighbors = 16, accepted neighbors = 16, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.568768 539100 search.cc:254] Solution #17 (802688, objective maximum = 970000, time = 112 ms, branches = 137, failures = 34, depth = 33, MakeActiveOperator, neighbors = 1630, filtered neighbors = 17, accepted neighbors = 17, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.622174 539100 search.cc:254] Solution #18 (802623, objective maximum = 970000, time = 166 ms, branches = 143, failures = 36, depth = 33, SwapActiveOperator, neighbors = 3078, filtered neighbors = 18, accepted neighbors = 18, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.624497 539100 search.cc:254] Solution #19 (802516, objective maximum = 970000, time = 168 ms, branches = 148, failures = 38, depth = 33, SwapActiveOperator, neighbors = 3245, filtered neighbors = 19, accepted neighbors = 19, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.625618 539100 search.cc:254] Solution #20 (802357, objective maximum = 970000, time = 169 ms, branches = 155, failures = 40, depth = 33, SwapActiveOperator, neighbors = 3277, filtered neighbors = 20, accepted neighbors = 20, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.628257 539100 search.cc:254] Solution #21 (801860, objective maximum = 970000, time = 172 ms, branches = 160, failures = 42, depth = 33, SwapActiveOperator, neighbors = 3481, filtered neighbors = 21, accepted neighbors = 21, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.631119 539100 search.cc:254] Solution #22 (801835, objective maximum = 970000, time = 175 ms, branches = 166, failures = 44, depth = 33, SwapActiveOperator, neighbors = 3754, filtered neighbors = 22, accepted neighbors = 22, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.634225 539100 search.cc:254] Solution #23 (801820, objective maximum = 970000, time = 178 ms, branches = 171, failures = 46, depth = 33, SwapActiveOperator, neighbors = 4052, filtered neighbors = 23, accepted neighbors = 23, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.636665 539100 search.cc:254] Solution #24 (801774, objective maximum = 970000, time = 180 ms, branches = 179, failures = 48, depth = 33, SwapActiveOperator, neighbors = 4241, filtered neighbors = 24, accepted neighbors = 24, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.638959 539100 search.cc:254] Solution #25 (801758, objective maximum = 970000, time = 183 ms, branches = 184, failures = 50, depth = 33, SwapActiveOperator, neighbors = 4413, filtered neighbors = 25, accepted neighbors = 25, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.641461 539100 search.cc:254] Solution #26 (801642, objective maximum = 970000, time = 185 ms, branches = 190, failures = 52, depth = 33, SwapActiveOperator, neighbors = 4515, filtered neighbors = 26, accepted neighbors = 26, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.642870 539100 search.cc:254] Solution #27 (801599, objective maximum = 970000, time = 186 ms, branches = 195, failures = 54, depth = 33, SwapActiveOperator, neighbors = 4549, filtered neighbors = 27, accepted neighbors = 27, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.646884 539100 search.cc:254] Solution #28 (801117, objective maximum = 970000, time = 190 ms, branches = 202, failures = 56, depth = 33, SwapActiveOperator, neighbors = 4882, filtered neighbors = 28, accepted neighbors = 28, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.650686 539100 search.cc:254] Solution #29 (801020, objective maximum = 970000, time = 194 ms, branches = 207, failures = 58, depth = 33, SwapActiveOperator, neighbors = 5236, filtered neighbors = 29, accepted neighbors = 29, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.651568 539100 search.cc:254] Solution #30 (800997, objective maximum = 970000, time = 195 ms, branches = 213, failures = 60, depth = 33, SwapActiveOperator, neighbors = 5241, filtered neighbors = 30, accepted neighbors = 30, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.655520 539100 search.cc:254] Solution #31 (800954, objective maximum = 970000, time = 199 ms, branches = 218, failures = 62, depth = 33, SwapActiveOperator, neighbors = 5623, filtered neighbors = 31, accepted neighbors = 31, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.660467 539100 search.cc:254] Solution #32 (800938, objective maximum = 970000, time = 204 ms, branches = 228, failures = 64, depth = 33, SwapActiveOperator, neighbors = 6049, filtered neighbors = 32, accepted neighbors = 32, memory used = 238.03 MB, limit = 1%)
I1020 18:35:31.672446 539100 search.cc:254] Solution #33 (800895, objective maximum = 970000, time = 216 ms, branches = 233, failures = 66, depth = 33, SwapActiveOperator, neighbors = 6769, filtered neighbors = 33, accepted neighbors = 33, memory used = 238.03 MB, limit = 1%)
I1020 18:35:31.688004 539100 search.cc:254] Solution #34 (800684, objective maximum = 970000, time = 232 ms, branches = 239, failures = 68, depth = 33, SwapActiveOperator, neighbors = 7661, filtered neighbors = 34, accepted neighbors = 34, memory used = 238.03 MB, limit = 1%)
I1020 18:35:31.701259 539100 search.cc:254] Solution #35 (800631, objective maximum = 970000, time = 245 ms, branches = 244, failures = 70, depth = 33, SwapActiveOperator, neighbors = 8625, filtered neighbors = 35, accepted neighbors = 35, memory used = 238.03 MB, limit = 1%)
I1020 18:35:31.708005 539100 search.cc:254] Solution #36 (800609, objective maximum = 970000, time = 252 ms, branches = 251, failures = 72, depth = 33, SwapActiveOperator, neighbors = 9273, filtered neighbors = 36, accepted neighbors = 36, memory used = 238.03 MB, limit = 1%)
I1020 18:35:31.715818 539100 search.cc:254] Solution #37 (800603, objective maximum = 970000, time = 259 ms, branches = 256, failures = 74, depth = 33, SwapActiveOperator, neighbors = 9834, filtered neighbors = 37, accepted neighbors = 37, memory used = 238.03 MB, limit = 1%)
I1020 18:35:31.736761 539100 search.cc:254] Solution #38 (791158, objective maximum = 970000, time = 280 ms, branches = 262, failures = 76, depth = 33, MakeActiveOperator, neighbors = 12166, filtered neighbors = 38, accepted neighbors = 38, memory used = 238.03 MB, limit = 1%)
I1020 18:35:31.738521 539100 search.cc:254] Solution #39 (780880, objective maximum = 970000, time = 282 ms, branches = 267, failures = 78, depth = 33, MakeActiveOperator, neighbors = 12187, filtered neighbors = 39, accepted neighbors = 39, memory used = 238.03 MB, limit = 1%)
I1020 18:35:31.740993 539100 search.cc:254] Solution #40 (771218, objective maximum = 970000, time = 285 ms, branches = 275, failures = 80, depth = 33, MakeActiveOperator, neighbors = 12213, filtered neighbors = 40, accepted neighbors = 40, memory used = 238.03 MB, limit = 1%)
I1020 18:35:31.744388 539100 search.cc:254] Solution #41 (761854, objective maximum = 970000, time = 288 ms, branches = 280, failures = 82, depth = 33, MakeActiveOperator, neighbors = 12255, filtered neighbors = 41, accepted neighbors = 41, memory used = 238.03 MB, limit = 1%)
I1020 18:35:31.749419 539100 search.cc:254] Solution #42 (751840, objective maximum = 970000, time = 293 ms, branches = 286, failures = 84, depth = 33, MakeActiveOperator, neighbors = 12323, filtered neighbors = 42, accepted neighbors = 42, memory used = 238.03 MB, limit = 1%)
I1020 18:35:31.759727 539100 search.cc:254] Solution #43 (741885, objective maximum = 970000, time = 303 ms, branches = 291, failures = 86, depth = 33, MakeActiveOperator, neighbors = 12500, filtered neighbors = 43, accepted neighbors = 43, memory used = 238.03 MB, limit = 1%)
I1020 18:35:31.774140 539100 search.cc:254] Solution #44 (731750, objective maximum = 970000, time = 318 ms, branches = 298, failures = 88, depth = 33, MakeActiveOperator, neighbors = 12721, filtered neighbors = 44, accepted neighbors = 44, memory used = 238.03 MB, limit = 1%)
I1020 18:35:31.788412 539100 search.cc:254] Solution #45 (721920, objective maximum = 970000, time = 332 ms, branches = 303, failures = 90, depth = 33, MakeActiveOperator, neighbors = 12901, filtered neighbors = 45, accepted neighbors = 45, memory used = 238.03 MB, limit = 1%)
I1020 18:35:31.807688 539100 search.cc:254] Solution #46 (712143, objective maximum = 970000, time = 351 ms, branches = 309, failures = 92, depth = 33, MakeActiveOperator, neighbors = 13143, filtered neighbors = 46, accepted neighbors = 46, memory used = 238.03 MB, limit = 1%)
I1020 18:35:31.835265 539100 search.cc:254] Solution #47 (702048, objective maximum = 970000, time = 379 ms, branches = 314, failures = 94, depth = 33, MakeActiveOperator, neighbors = 13414, filtered neighbors = 47, accepted neighbors = 47, memory used = 238.03 MB, limit = 1%)
I1020 18:35:31.873175 539100 search.cc:254] Solution #48 (692157, objective maximum = 970000, time = 417 ms, branches = 323, failures = 96, depth = 33, MakeActiveOperator, neighbors = 13746, filtered neighbors = 48, accepted neighbors = 48, memory used = 238.03 MB, limit = 2%)
I1020 18:35:31.918316 539100 search.cc:254] Solution #49 (682067, objective maximum = 970000, time = 462 ms, branches = 328, failures = 98, depth = 33, MakeActiveOperator, neighbors = 14152, filtered neighbors = 49, accepted neighbors = 49, memory used = 238.03 MB, limit = 2%)
I1020 18:35:31.939806 539100 search.cc:254] Solution #50 (672163, objective maximum = 970000, time = 483 ms, branches = 334, failures = 100, depth = 33, MakeActiveOperator, neighbors = 14334, filtered neighbors = 50, accepted neighbors = 50, memory used = 238.03 MB, limit = 2%)
I1020 18:35:32.072216 539100 search.cc:254] Solution #51 (662240, objective maximum = 970000, time = 616 ms, branches = 339, failures = 102, depth = 33, MakeActiveOperator, neighbors = 15433, filtered neighbors = 51, accepted neighbors = 51, memory used = 238.03 MB, limit = 3%)
