obj,time,fss,lsm,tlim,instance
371757, 1.0142650604248047, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 1, 0
382013, 1.0088040828704834, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 1, 1
421347, 1.0035970211029053, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 1, 2
462380, 1.005906105041504, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 1, 3
441694, 1.0057692527770996, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 1, 4
341979, 1.774714708328247, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 10, 0
371994, 1.5138392448425293, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 10, 1
381818, 2.6468639373779297, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 10, 2
452396, 1.2777984142303467, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 10, 3
411756, 1.6043927669525146, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 10, 4
341979, 1.637101650238037, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 20, 0
371994, 1.3156743049621582, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 20, 1
381818, 2.1729984283447266, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 20, 2
452396, 1.277594804763794, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 20, 3
411756, 1.6234636306762695, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 20, 4
371757, 1.0052862167358398, 'PATH_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 1, 0
382013, 1.00608491897583, 'PATH_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 1, 1
421347, 1.0031139850616455, 'PATH_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 1, 2
462380, 1.0036864280700684, 'PATH_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 1, 3
431741, 1.0048916339874268, 'PATH_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 1, 4
341979, 10.00355339050293, 'PATH_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 10, 0
371973, 10.008871078491211, 'PATH_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 10, 1
381818, 10.003018617630005, 'PATH_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 10, 2
452396, 10.004006385803223, 'PATH_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 10, 3
401948, 10.005677461624146, 'PATH_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 10, 4
341979, 20.004589557647705, 'PATH_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 20, 0
371973, 20.00786328315735, 'PATH_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 20, 1
381818, 20.00358533859253, 'PATH_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 20, 2
452396, 20.002313375473022, 'PATH_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 20, 3
391812, 20.004040718078613, 'PATH_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 20, 4
371757, 1.0044286251068115, 'PATH_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 1, 0
371994, 1.0040037631988525, 'PATH_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 1, 1
