611666, 1.8313989639282227, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 0
542520, 2.2774298191070557, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 1
491914, 2.699509382247925, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 2
521833, 3.4419236183166504, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 3
471855, 4.130138635635376, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 4
592457, 20.02735948562622, 'ALL_UNPERFORMED', 'GUIDED_LOCAL_SEARCH', 20, 0
542520, 20.023303508758545, 'ALL_UNPERFORMED', 'GUIDED_LOCAL_SEARCH', 20, 1
491914, 20.022974252700806, 'ALL_UNPERFORMED', 'GUIDED_LOCAL_SEARCH', 20, 2
521833, 20.020355939865112, 'ALL_UNPERFORMED', 'GUIDED_LOCAL_SEARCH', 20, 3
451819, 20.024985313415527, 'ALL_UNPERFORMED', 'GUIDED_LOCAL_SEARCH', 20, 4
0, 17.03286051750183, 'ALL_UNPERFORMED', 'SIMULATED_ANNEALING', 20, 0
611666, 1.8150789737701416, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 0
542520, 2.672694444656372, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 1
491914, 2.9261419773101807, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 2
521833, 3.3195598125457764, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 3
471855, 4.468026876449585, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 4
592457, 20.034666299819946, 'ALL_UNPERFORMED', 'GUIDED_LOCAL_SEARCH', 20, 0
0, 8.127366781234741, 'ALL_UNPERFORMED', 'GUIDED_LOCAL_SEARCH', 20, 1
0, 0.6935229301452637, 'ALL_UNPERFORMED', 'GUIDED_LOCAL_SEARCH', 20, 2
0, 0.21979951858520508, 'ALL_UNPERFORMED', 'GUIDED_LOCAL_SEARCH', 20, 3
0, 0.2759718894958496, 'ALL_UNPERFORMED', 'GUIDED_LOCAL_SEARCH', 20, 4
0, 0.6599147319793701, 'ALL_UNPERFORMED', 'SIMULATED_ANNEALING', 20, 0
0, 0.11663675308227539, 'ALL_UNPERFORMED', 'SIMULATED_ANNEALING', 20, 1
611666, 1.6736104488372803, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 0
542520, 2.6976330280303955, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 1
491914, 2.821014404296875, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 2
521833, 3.557295799255371, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 3
471855, 4.055495738983154, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 4
592457, 20.03231644630432, 'ALL_UNPERFORMED', 'GUIDED_LOCAL_SEARCH', 20, 0
542520, 20.03053641319275, 'ALL_UNPERFORMED', 'GUIDED_LOCAL_SEARCH', 20, 1
491914, 20.019821643829346, 'ALL_UNPERFORMED', 'GUIDED_LOCAL_SEARCH', 20, 2
0, 17.971442461013794, 'ALL_UNPERFORMED', 'GUIDED_LOCAL_SEARCH', 20, 3
611666, 1.9056527614593506, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 0
542520, 2.4428205490112305, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 1
491914, 3.6839828491210938, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 2
521833, 3.662576675415039, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 3
471855, 4.684259414672852, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 4
592457, 20.024543285369873, 'ALL_UNPERFORMED', 'GUIDED_LOCAL_SEARCH', 20, 0
542520, 20.023009300231934, 'ALL_UNPERFORMED', 'GUIDED_LOCAL_SEARCH', 20, 1
491914, 20.02810287475586, 'ALL_UNPERFORMED', 'GUIDED_LOCAL_SEARCH', 20, 2
521833, 20.022153615951538, 'ALL_UNPERFORMED', 'GUIDED_LOCAL_SEARCH', 20, 3
451819, 20.026971340179443, 'ALL_UNPERFORMED', 'GUIDED_LOCAL_SEARCH', 20, 4
611666, 20.024105310440063, 'ALL_UNPERFORMED', 'SIMULATED_ANNEALING', 20, 0
542520, 20.025171756744385, 'ALL_UNPERFORMED', 'SIMULATED_ANNEALING', 20, 1
491914, 20.019984006881714, 'ALL_UNPERFORMED', 'SIMULATED_ANNEALING', 20, 2
521833, 20.0218505859375, 'ALL_UNPERFORMED', 'SIMULATED_ANNEALING', 20, 3
471855, 20.029218435287476, 'ALL_UNPERFORMED', 'SIMULATED_ANNEALING', 20, 4
611666, 2.070993423461914, 'ALL_UNPERFORMED', 'GREEDY_DESCENT', 20, 0
542520, 2.9442062377929688, 'ALL_UNPERFORMED', 'GREEDY_DESCENT', 20, 1
491914, 2.3482186794281006, 'ALL_UNPERFORMED', 'GREEDY_DESCENT', 20, 2
521833, 3.1883554458618164, 'ALL_UNPERFORMED', 'GREEDY_DESCENT', 20, 3
471855, 4.244009256362915, 'ALL_UNPERFORMED', 'GREEDY_DESCENT', 20, 4
512776, 20.02170491218567, 'ALL_UNPERFORMED', 'TABU_SEARCH', 20, 0
532499, 20.022427320480347, 'ALL_UNPERFORMED', 'TABU_SEARCH', 20, 1
461737, 20.023362398147583, 'ALL_UNPERFORMED', 'TABU_SEARCH', 20, 2
511869, 20.023248434066772, 'ALL_UNPERFORMED', 'TABU_SEARCH', 20, 3
431891, 20.020769596099854, 'ALL_UNPERFORMED', 'TABU_SEARCH', 20, 4
532408, 1.8278052806854248, 'CHRISTOFIDES', 'AUTOMATIC', 20, 0
502315, 2.6843321323394775, 'CHRISTOFIDES', 'AUTOMATIC', 20, 1
561753, 2.242408037185669, 'CHRISTOFIDES', 'AUTOMATIC', 20, 2
522797, 2.6057920455932617, 'CHRISTOFIDES', 'AUTOMATIC', 20, 3
532436, 1.9665887355804443, 'CHRISTOFIDES', 'AUTOMATIC', 20, 4
532408, 20.023128271102905, 'CHRISTOFIDES', 'GUIDED_LOCAL_SEARCH', 20, 0
482288, 20.023370504379272, 'CHRISTOFIDES', 'GUIDED_LOCAL_SEARCH', 20, 1
561753, 20.022179126739502, 'CHRISTOFIDES', 'GUIDED_LOCAL_SEARCH', 20, 2
522797, 20.02088713645935, 'CHRISTOFIDES', 'GUIDED_LOCAL_SEARCH', 20, 3
532436, 20.022108793258667, 'CHRISTOFIDES', 'GUIDED_LOCAL_SEARCH', 20, 4
532408, 20.026653289794922, 'CHRISTOFIDES', 'SIMULATED_ANNEALING', 20, 0
492306, 20.02297067642212, 'CHRISTOFIDES', 'SIMULATED_ANNEALING', 20, 1
561753, 20.02479076385498, 'CHRISTOFIDES', 'SIMULATED_ANNEALING', 20, 2
522797, 20.022303104400635, 'CHRISTOFIDES', 'SIMULATED_ANNEALING', 20, 3
532436, 20.03017807006836, 'CHRISTOFIDES', 'SIMULATED_ANNEALING', 20, 4
532408, 1.8567330837249756, 'CHRISTOFIDES', 'GREEDY_DESCENT', 20, 0
502315, 2.6438088417053223, 'CHRISTOFIDES', 'GREEDY_DESCENT', 20, 1
561753, 2.201922655105591, 'CHRISTOFIDES', 'GREEDY_DESCENT', 20, 2
522797, 2.5852155685424805, 'CHRISTOFIDES', 'GREEDY_DESCENT', 20, 3
532436, 1.9317355155944824, 'CHRISTOFIDES', 'GREEDY_DESCENT', 20, 4
471972, 20.023166179656982, 'CHRISTOFIDES', 'TABU_SEARCH', 20, 0
472312, 20.023249864578247, 'CHRISTOFIDES', 'TABU_SEARCH', 20, 1
481868, 20.03713870048523, 'CHRISTOFIDES', 'TABU_SEARCH', 20, 2
472739, 20.020755290985107, 'CHRISTOFIDES', 'TABU_SEARCH', 20, 3
452345, 20.02284574508667, 'CHRISTOFIDES', 'TABU_SEARCH', 20, 4
571492, 2.441016674041748, 'FIRST_UNBOUND_MIN_VALUE', 'AUTOMATIC', 20, 0
452456, 4.125127553939819, 'FIRST_UNBOUND_MIN_VALUE', 'AUTOMATIC', 20, 1
501959, 2.8571360111236572, 'FIRST_UNBOUND_MIN_VALUE', 'AUTOMATIC', 20, 2
532677, 2.56652569770813, 'FIRST_UNBOUND_MIN_VALUE', 'AUTOMATIC', 20, 3
512568, 3.5484087467193604, 'FIRST_UNBOUND_MIN_VALUE', 'AUTOMATIC', 20, 4
571492, 20.032745599746704, 'FIRST_UNBOUND_MIN_VALUE', 'GUIDED_LOCAL_SEARCH', 20, 0
422369, 20.024646043777466, 'FIRST_UNBOUND_MIN_VALUE', 'GUIDED_LOCAL_SEARCH', 20, 1
481844, 20.019989013671875, 'FIRST_UNBOUND_MIN_VALUE', 'GUIDED_LOCAL_SEARCH', 20, 2
532677, 20.023491621017456, 'FIRST_UNBOUND_MIN_VALUE', 'GUIDED_LOCAL_SEARCH', 20, 3
502640, 20.025162935256958, 'FIRST_UNBOUND_MIN_VALUE', 'GUIDED_LOCAL_SEARCH', 20, 4
571492, 20.023418188095093, 'FIRST_UNBOUND_MIN_VALUE', 'SIMULATED_ANNEALING', 20, 0
442458, 20.02531599998474, 'FIRST_UNBOUND_MIN_VALUE', 'SIMULATED_ANNEALING', 20, 1
501959, 20.02368950843811, 'FIRST_UNBOUND_MIN_VALUE', 'SIMULATED_ANNEALING', 20, 2
532677, 20.021522045135498, 'FIRST_UNBOUND_MIN_VALUE', 'SIMULATED_ANNEALING', 20, 3
512568, 20.02445936203003, 'FIRST_UNBOUND_MIN_VALUE', 'SIMULATED_ANNEALING', 20, 4
571492, 2.2243666648864746, 'FIRST_UNBOUND_MIN_VALUE', 'GREEDY_DESCENT', 20, 0
452456, 3.9739060401916504, 'FIRST_UNBOUND_MIN_VALUE', 'GREEDY_DESCENT', 20, 1
501959, 2.979722499847412, 'FIRST_UNBOUND_MIN_VALUE', 'GREEDY_DESCENT', 20, 2
532677, 2.9121222496032715, 'FIRST_UNBOUND_MIN_VALUE', 'GREEDY_DESCENT', 20, 3
512568, 3.8072781562805176, 'FIRST_UNBOUND_MIN_VALUE', 'GREEDY_DESCENT', 20, 4
551769, 20.030190229415894, 'FIRST_UNBOUND_MIN_VALUE', 'TABU_SEARCH', 20, 0
442458, 20.023565769195557, 'FIRST_UNBOUND_MIN_VALUE', 'TABU_SEARCH', 20, 1
461771, 20.030447006225586, 'FIRST_UNBOUND_MIN_VALUE', 'TABU_SEARCH', 20, 2
471978, 20.028303861618042, 'FIRST_UNBOUND_MIN_VALUE', 'TABU_SEARCH', 20, 3
391859, 20.024772882461548, 'FIRST_UNBOUND_MIN_VALUE', 'TABU_SEARCH', 20, 4
611666, 1.9494781494140625, 'GLOBAL_CHEAPEST_ARC', 'AUTOMATIC', 20, 0
542520, 2.7530269622802734, 'GLOBAL_CHEAPEST_ARC', 'AUTOMATIC', 20, 1
491914, 2.8253183364868164, 'GLOBAL_CHEAPEST_ARC', 'AUTOMATIC', 20, 2
521833, 3.6880288124084473, 'GLOBAL_CHEAPEST_ARC', 'AUTOMATIC', 20, 3
471855, 3.9564898014068604, 'GLOBAL_CHEAPEST_ARC', 'AUTOMATIC', 20, 4
592457, 20.021610021591187, 'GLOBAL_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 20, 0
542520, 20.023308753967285, 'GLOBAL_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 20, 1
491914, 20.02525806427002, 'GLOBAL_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 20, 2
521833, 20.020424365997314, 'GLOBAL_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 20, 3
451819, 20.021635055541992, 'GLOBAL_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 20, 4
611666, 20.02694869041443, 'GLOBAL_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 20, 0
542520, 20.02770209312439, 'GLOBAL_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 20, 1
491914, 20.021889686584473, 'GLOBAL_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 20, 2
521833, 20.021798133850098, 'GLOBAL_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 20, 3
471855, 20.031653881072998, 'GLOBAL_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 20, 4
611666, 1.8125593662261963, 'GLOBAL_CHEAPEST_ARC', 'GREEDY_DESCENT', 20, 0
542520, 2.6464791297912598, 'GLOBAL_CHEAPEST_ARC', 'GREEDY_DESCENT', 20, 1
